folder,display,fraction_pct,acc_seed7,acc_seed42,acc_seed123,mean_acc,std_acc
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,20,89.0,95.25,96.0,93.42,3.14
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,30,98.5,95.25,83.5,92.42,6.44
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,40,81.75,76.0,99.25,85.67,9.89
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,50,96.75,58.75,87.75,81.08,16.21
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,60,79.0,89.5,73.5,80.67,6.64
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,70,98.0,94.25,90.5,94.25,3.06
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,80,62.5,98.0,89.0,83.17,15.07
New_S10Granite_1-83Hz,New Granite 1.83Hz → Granite,100,94.25,,,94.25,0.0
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,20,91.25,97.0,95.75,94.67,2.47
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,30,98.0,97.5,92.75,96.08,2.37
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,40,87.5,79.75,99.5,88.92,8.12
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,50,96.75,65.0,93.75,85.17,14.31
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,60,84.0,92.25,78.25,84.83,5.75
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,70,98.25,95.75,92.0,95.33,2.57
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,80,62.5,97.75,91.0,83.75,15.28
New_S10Granite_5-10Hz,New Granite 5.10Hz → Granite,100,93.0,,,93.0,0.0
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,20,97.0,96.25,96.0,96.42,0.42
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,30,97.25,96.5,96.25,96.67,0.42
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,40,97.5,94.25,95.0,95.58,1.39
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,50,99.0,95.25,96.75,97.0,1.54
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,60,88.0,96.5,92.5,92.33,3.47
