folder,display,fraction_pct,acc_seed7,acc_seed42,acc_seed123,mean_acc,std_acc
Gneis_1-83Hz,Gneis → Granite,30,92.8,77.0,67.4,79.07,10.47
Gneis_1-83Hz,Gneis → Granite,40,60.2,68.8,96.6,75.2,15.53
Gneis_1-83Hz,Gneis → Granite,50,90.0,47.8,62.2,66.67,17.52
Gneis_1-83Hz,Gneis → Granite,60,57.2,78.8,47.0,61.0,13.26
Gneis_1-83Hz,Gneis → Granite,70,88.8,82.4,73.6,81.6,6.23
Gneis_1-83Hz,Gneis → Granite,80,45.6,81.4,64.0,63.67,14.62
Gneis_1-83Hz,Gneis → Granite,100,71.2,56.8,81.0,69.67,9.94
Granite_3SamplesPhilipp_1-83Hz_1,Gran_Phil_1 → Granite,30,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_1,Gran_Phil_1 → Granite,40,0.0,0.0,0.1,0.03,0.05
Granite_3SamplesPhilipp_1-83Hz_1,Gran_Phil_1 → Granite,50,0.0,0.0,0.1,0.03,0.05
Granite_3SamplesPhilipp_1-83Hz_1,Gran_Phil_1 → Granite,60,0.0,0.1,0.0,0.03,0.05
Granite_3SamplesPhilipp_1-83Hz_1,Gran_Phil_1 → Granite,70,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_1,Gran_Phil_1 → Granite,80,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_1,Gran_Phil_1 → Granite,100,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_2,Gran_Phil_2 → Granite,30,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_2,Gran_Phil_2 → Granite,40,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_2,Gran_Phil_2 → Granite,50,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_2,Gran_Phil_2 → Granite,60,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_2,Gran_Phil_2 → Granite,70,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_2,Gran_Phil_2 → Granite,80,0.0,0.0,0.0,0.0,0.0
Granite_3SamplesPhilipp_1-83Hz_2,Gran_Phil_2 → Granite,100,0.0,0.0,0.0,0.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,CalcSil 1.83Hz → Limestone,30,20.5,25.3,27.1,24.3,2.79
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,CalcSil 1.83Hz → Limestone,40,27.3,32.4,18.7,26.13,5.65
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,CalcSil 1.83Hz → Limestone,50,18.9,32.5,26.3,25.9,5.56
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,CalcSil 1.83Hz → Limestone,60,38.7,27.3,33.4,33.13,4.66
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,CalcSil 1.83Hz → Limestone,70,21.8,27.5,39.9,29.73,7.56
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,CalcSil 1.83Hz → Limestone,80,40.5,18.4,26.1,28.33,9.16
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,CalcSil 1.83Hz → Limestone,100,23.6,30.0,24.5,26.03,2.83
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,CalcSil 5.10Hz → Limestone,30,17.5,22.8,25.1,21.8,3.18
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,CalcSil 5.10Hz → Limestone,40,26.8,32.5,15.1,24.8,7.24
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,CalcSil 5.10Hz → Limestone,50,16.6,33.5,24.3,24.8,6.91
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,CalcSil 5.10Hz → Limestone,60,39.6,26.1,33.5,33.07,5.52
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,CalcSil 5.10Hz → Limestone,70,19.6,28.4,41.5,29.83,9.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,CalcSil 5.10Hz → Limestone,80,42.2,18.0,25.5,28.57,10.11
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,CalcSil 5.10Hz → Limestone,100,23.1,29.4,22.8,25.1,3.04
Limestone_Rax_1-83Hz_1,Lst_Rax_1 → Limestone,30,96.0,100.0,100.0,98.67,1.89
Limestone_Rax_1-83Hz_1,Lst_Rax_1 → Limestone,40,100.0,100.0,100.0,100.0,0.0
Limestone_Rax_1-83Hz_1,Lst_Rax_1 → Limestone,50,100.0,100.0,100.0,100.0,0.0
Limestone_Rax_1-83Hz_1,Lst_Rax_1 → Limestone,60,100.0,100.0,100.0,100.0,0.0
Limestone_Rax_1-83Hz_1,Lst_Rax_1 → Limestone,70,100.0,100.0,100.0,100.0,0.0
Limestone_Rax_1-83Hz_1,Lst_Rax_1 → Limestone,80,100.0,100.0,100.0,100.0,0.0
Limestone_Rax_1-83Hz_1,Lst_Rax_1 → Limestone,100,100.0,100.0,100.0,100.0,0.0
Limestone_Rax_1-83Hz_2,Lst_Rax_2 → Limestone,30,90.0,95.0,95.0,93.33,2.36
Limestone_Rax_1-83Hz_2,Lst_Rax_2 → Limestone,40,95.0,95.0,90.0,93.33,2.36
Limestone_Rax_1-83Hz_2,Lst_Rax_2 → Limestone,50,85.0,95.0,95.0,91.67,4.71
Limestone_Rax_1-83Hz_2,Lst_Rax_2 → Limestone,60,100.0,95.0,100.0,98.33,2.36
Limestone_Rax_1-83Hz_2,Lst_Rax_2 → Limestone,70,100.0,95.0,100.0,98.33,2.36
Limestone_Rax_1-83Hz_2,Lst_Rax_2 → Limestone,80,100.0,85.0,95.0,93.33,6.24
