folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_820.jpg,Leitendorf_Limestone,0.9982,-6.7842,False,0.0002,0.0016,0.9982
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_890.jpg,Leitendorf_Limestone,0.9996,-8.2606,False,0.0001,0.0003,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_972.jpg,Leitendorf_Limestone,0.9992,-7.1725,False,0.0004,0.0004,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_112.jpg,Unknown,0.5992,-2.9509,True,0.0049,0.5992,0.3959
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_192.jpg,Unknown,0.9707,-4.8366,True,0.0009,0.0284,0.9707
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_264.jpg,Leitendorf_Limestone,0.9996,-7.7869,False,0.0001,0.0003,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_338.jpg,Leitendorf_Limestone,0.9994,-7.5505,False,0.0002,0.0004,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_41.jpg,Leitendorf_Limestone,0.9931,-5.8075,False,0.0005,0.0064,0.9931
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_420.jpg,Leitendorf_Limestone,0.9994,-7.5737,False,0.0002,0.0004,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_496.jpg,Leitendorf_Limestone,0.9989,-7.2437,False,0.0002,0.001,0.9989
