folder,expected_class,predicted_class,correct,confidence,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8839,0.1158,0.0003,0.8839
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9943,0.9943,0.0,0.0057
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9976,0.9976,0.0,0.0024
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9477,0.9477,0.0001,0.0522
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9989,0.9989,0.0,0.001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9993,0.9993,0.0,0.0007
Gneis_1-83Hz,S10Granite,S10Granite,1,0.997,0.997,0.0,0.0029
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9989,0.9989,0.0,0.0011
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9377,0.0618,0.0005,0.9377
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5246,0.5246,0.0001,0.4753
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8042,0.1957,0.0001,0.8042
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8865,0.8865,0.0001,0.1134
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9975,0.9975,0.0,0.0025
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9975,0.9975,0.0,0.0025
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9989,0.9989,0.0,0.0011
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9945,0.9945,0.0,0.0054
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7109,0.7109,0.0001,0.2889
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9988,0.9988,0.0,0.0012
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8874,0.8874,0.0001,0.1125
Gneis_1-83Hz,S10Granite,S10Granite,1,0.989,0.989,0.0001,0.0108
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9965,0.9965,0.0,0.0035
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9929,0.9929,0.0,0.0071
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9986,0.9986,0.0,0.0013
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9991,0.9991,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9923,0.9923,0.0,0.0077
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8411,0.8411,0.0,0.1589
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9991,0.9991,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9704,0.9704,0.0,0.0296
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9981,0.9981,0.0,0.0018
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8054,0.8054,0.0009,0.1936
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
