folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_820.jpg,Leitendorf_Limestone,0.9998,NO,0.0,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_890.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_972.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_112.jpg,Holstein_Sandstone,0.9572,NO,0.0001,0.9572,0.0427
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_192.jpg,Leitendorf_Limestone,0.9996,NO,0.0001,0.0003,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_264.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_338.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_41.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_420.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_496.jpg,Leitendorf_Limestone,0.9998,NO,0.0,0.0002,0.9998
